	words	labels	sentence_id
64821	upon	O	3919
64822	,	O	3919
64823	if	O	3919
64824	delired	O	3919
64825	,	O	3919
64826	with	O	3919
64827	the	O	3919
64828	Patterns	O	3919
64829	at	O	3919
64830	their	O	3919
64831	own	O	3919
64832	Houfcs	O	3919
64833	,	O	3919
64834	in	O	3919
64835	Town	O	3919
64836	or	O	3919
64837	Country	O	3919
64838	.	O	3919
64884	To	O	3921
64885	be	O	3921
64886	Sold	O	3921
64887	very	O	3921
64888	cheap	O	3921
64889	,	O	3921
64890	for	O	3921
64891	Ready	O	3921
64892	Money	O	3921
64893	,	O	3921
64894	a	O	3921
64895	Quantity	O	3921
64896	of	O	3921
64897	Wilton	O	3921
64898	and	O	3921
64899	Scotch	O	3921
64900	Bcd-iidc	O	3921
64901	Carpets	O	3921
64902	;	O	3921
64903	alfo	O	3921
64904	14	O	3921
64905	Yards	O	3921
64906	of	O	3921
64907	half	O	3921
64908	Yard	O	3921
64909	wide	O	3921
64910	Scotch	O	3921
64911	Carpetidg	O	3921
64912	,	O	3921
64913	for	O	3921
64914	Stairs	O	3921
64915	,	O	3921
64916	and	O	3921
64917	a	O	3921
64918	Quantity	O	3921
64919	ot	O	3921
64920	Scotch	O	3921
64921	Carpeting	O	3921
64922	in	O	3921
64923	Remnants	O	3921
64924	;	O	3921
64925	likewife	O	3921
64926	a	O	3921
64927	Quantity	O	3921
64928	of	O	3921
64929	Bath	O	3921
64930	Rubbers	O	3921
64931	(	O	3921
64932	being	O	3921
64933	a	O	3921
64934	new	O	3921
64935	Invention	O	3921
64936	of	O	3921
64937	the	O	3921
64938	French	O	3921
64939	,	O	3921
64940	Spamfh	O	3921
64941	,	O	3921
64942	dec	O	3921
64943	.	O	3921
65001	each	O	3925
65002	.	O	3925
65120	icad	O	3937
65121	of	O	3937
65122	the	O	3937
65123	aths	O	3937
65124	of	O	3937
65125	Allegiance	O	3937
65126	and	O	3937
65127	Supremacy	O	3937
65128	.	O	3937
65129	St	B-LOC	3938
65130	.	I-LOC	3938
65188	The	O	3943
65189	King	O	3943
65190	has	O	3943
65191	been	O	3943
65192	pleafed	O	3943
65193	to	O	3943
65194	order	O	3943
65195	a	O	3943
65196	Conge	O	3943
65197	dElire	O	3943
65198	to	O	3943
65199	pafs	O	3943
65200	the	O	3943
65201	Great	O	3943
65202	Seal	O	3943
65203	,	O	3943
65204	empowering	O	3943
65205	the	O	3943
65206	Dean	O	3943
65207	and	O	3943
65208	Chapter	O	3943
65209	of	O	3943
65210	the	O	3943
65211	Cathedral	B-BUILDING	3943
65212	Church	I-BUILDING	3943
65213	of	O	3943
65214	Norwich	B-LOC	3943
65215	to	O	3943
65216	elect	O	3943
65217	a	O	3943
65218	liilhopof	O	3943
65219	that	O	3943
65220	See	O	3943
65221	,	O	3943
65222	the	O	3943
65223	fame	O	3943
65224	being	O	3943
65225	void	O	3943
65226	by	O	3943
65227	the	O	3943
65228	Death	O	3943
65229	of	O	3943
65230	the	O	3943
65231	Right	O	3943
65232	Reverend	O	3943
65233	Doctor	O	3943
65234	Philip	O	3943
65235	Yonge	O	3943
65236	,	O	3943
65237	late	O	3943
65238	Biihop	O	3943
65239	.	O	3943
65432	,	O	3951
65433	n	O	3951
65434	the	O	3951
65435	16th	O	3951
65436	indant	O	3951
65437	a	O	3951
65438	Fire	O	3951
65439	broke	O	3951
65440	,	O	3951
65441	out	O	3951
65442	at	O	3951
65443	Wolfedadt	B-LOC	3951
65444	,	O	3951
65445	a	O	3951
65446	Village	O	3951
65447	fituated	O	3951
65448	near	O	3951
65449	Altladt	B-LOC	3951
65450	,	O	3951
65451	in	O	3951
65452	the	O	3951
65453	Duchy	B-LOC	3951
65454	of	I-LOC	3951
65455	Saxe-Weimar	I-LOC	3951
65456	,	O	3951
65457	which	O	3951
65458	entirely	O	3951
65459	confirmed	O	3951
65460	57	O	3951
65461	Houfes	O	3951
65462	,	O	3951
65463	many	O	3951
65464	Granaries	O	3951
65465	,	O	3951
65466	the	O	3951
65467	Chuirh	O	3951
65468	,	O	3951
65469	and	O	3951
65470	the	O	3951
65471	public	O	3951
65472	Schools	O	3951
65473	.	O	3951
65611	Martins	O	3960
65612	,	O	3960
65613	by	O	3960
65614	a	O	3960
65615	French	O	3960
65616	50	O	3960
65617	Gun	O	3960
65618	Ship	O	3960
65619	and	O	3960
65620	two	O	3960
65621	I	O	3960
65622	;	O	3960
65623	ij3tCs	O	3960
65624	.	O	3960
65630	The	O	3962
65631	Proferpine	O	3962
65632	returning	O	3962
65633	here	O	3962
65634	from	O	3962
65635	a	O	3962
65636	ciuiu	O	3962
65637	,	O	3962
65638	fell	O	3962
65639	in	O	3962
65640	with	O	3962
65641	two	O	3962
65642	neutral	O	3962
65643	Yelicls	O	3962
65644	from	O	3962
65645	the	O	3962
65646	Cape	O	3962
65647	,	O	3962
65648	tbe	O	3962
65649	captains	O	3962
65650	of	O	3962
65651	which	O	3962
65652	mentioned	O	3962
65653	,	O	3962
65654	that	O	3962
65655	two	O	3962
65656	74	O	3962
65657	Gun	O	3962
65658	Ships	O	3962
65659	,	O	3962
65660	belonging	O	3962
65661	to	O	3962
65662	Vaudreuils	O	3962
65663	Squadrous	O	3962
65664	,	O	3962
65665	had	O	3962
65666	been	O	3962
65667	loft	O	3962
65668	oil	O	3962
65669	*	O	3962
65670	the	O	3962
65671	Caraccas	O	3962
65672	.	O	3962
65716	Wednefday	O	3965
65717	anived	O	3965
65718	from	O	3965
65719	a	O	3965
65720	cruize	O	3965
65721	his	O	3965
65722	Majeftys	O	3965
65723	Ship	O	3965
65724	Reliflance	O	3965
65725	,	O	3965
65726	Capt	O	3965
65727	.	O	3965
65796	Dickfbn	O	3968
65797	,	O	3968
65798	wi.ofe	O	3968
65799	landing	O	3968
65800	was	O	3968
65801	covered	O	3968
65802	by	O	3968
65803	thj	O	3968
65804	Tattar	O	3968
65805	and	O	3968
65806	Drake	O	3968
65807	Sloops	O	3968
65808	,	O	3968
65809	and	O	3968
65810	the	O	3968
65811	Barrington	O	3968
65812	,	O	3968
65813	but	O	3968
65814	tirey	O	3968
65815	were	O	3968
65816	repulfed	O	3968
65817	with	O	3968
65818	fome	O	3968
65819	Lo.s	O	3968
65820	,	O	3968
65821	as	O	3968
65822	the	O	3968
65823	Tartar	O	3968
65824	,	O	3968
65825	having	O	3968
65826	101	O	3968
65827	l	O	3968
65828	he	O	3968
65829	r	O	3968
65830	Anchor	O	3968
65831	,	O	3968
65832	could	O	3968
65833	not	O	3968
65834	approach	O	3968
65835	near	O	3968
65836	enough	O	3968
65837	to	O	3968
65838	reach	O	3968
65839	their	O	3968
65840	Battery	O	3968
65841	.	O	3968
65842	The	O	3969
65843	Spanifh	O	3969
65844	Brig	O	3969
65845	La	O	3969
65846	Manra	O	3969
65847	has	O	3969
65848	been	O	3969
65849	fent	O	3969
65850	in	O	3969
65851	,	O	3969
65852	alf	O	3969
65853	>	O	3969
65854	the	O	3969
65855	French	O	3969
65856	Ship	O	3969
65857	La	O	3969
65858	Terrifte	O	3969
65859	,	O	3969
65860	of	O	3969
65861	24	O	3969
65862	Guns	O	3969
65863	;	O	3969
65864	the	O	3969
65865	former	O	3969
65866	is	O	3969
65867	a	O	3969
65868	Prize	O	3969
65869	to	O	3969
65870	the	O	3969
65871	Alarm	O	3969
65872	,	O	3969
65873	Sybil	O	3969
65874	,	O	3969
65875	and	O	3969
65876	Tobago	O	3969
65877	;	O	3969
65878	Ihe	O	3969
65879	was	O	3969
65880	brought	O	3969
65881	to	O	3969
65882	off	O	3969
65883	the	O	3969
65884	Nswifla	O	3969
65885	,	O	3969
65886	by	O	3969
65887	a	O	3969
65888	Frigate	O	3969
65889	belonging	O	3969
65890	to	O	3969
65891	Lord	O	3969
65892	Hoods	O	3969
65893	Squadron	O	3969
65894	,	O	3969
65895	which	O	3969
65896	was	O	3969
65897	then	O	3969
65898	111	O	3969
65899	fiftht	O	3969
65900	.	O	3969
65993	Sterling	O	3975
65994	,	O	3975
65995	and	O	3975
65996	is	O	3975
65997	how	O	3975
65998	unloading	O	3975
65999	a	O	3975
66000	:	O	3975
66001	Englifh	O	3975
66002	Harbour	O	3975
66003	!	O	3975
66025	From	O	3977
66026	the	O	3977
66027	Evening	O	3977
66028	Posts	O	3977
66029	and	O	3977
66030	Dailt	O	3977
66031	Papers	O	3977
66032	,	O	3977
66033	May	O	3977
66034	2s	O	3977
66035	.	O	3977
66065	of	O	3980
66066	the	O	3980
66067	Province	O	3980
66068	of	O	3980
66069	*	O	3980
66070	IS	O	3980
66071	)	O	3980
66072	ra	O	3980
66073	Ariherbigan	B-LOC	3980
66074	,	O	3980
66075	in	O	3980
66076	Pcrfia	B-LOC	3980
66077	.	O	3980
66078	It	O	3981
66079	has	O	3981
66080	been	O	3981
66081	,	O	3981
66082	it	O	3981
66083	is	O	3981
66084	(	O	3981
66085	aid	O	3981
66086	,	O	3981
66087	rnr	O	3981
66088	>	O	3981
66089	rc	O	3981
66090	than	O	3981
66091	that	O	3981
66092	which	O	3981
66093	was	O	3981
66094	felt	O	3981
66095	there	O	3981
66096	in	O	3981
66097	1651	O	3981
66098	;	O	3981
66099	and	O	3981
66100	if	O	3981
66101	we	O	3981
66102	may	O	3981
66103	credit	O	3981
66104	the	O	3981
66105	hid	O	3981
66106	Accounts	O	3981
66107	,	O	3981
66108	which	O	3981
66109	fears	O	3981
66110	often	O	3981
66111	exaggerates	O	3981
66112	,	O	3981
66113	that	O	3981
66114	City	O	3981
66115	,	O	3981
66116	which	O	3981
66117	contained	O	3981
66118	15000	O	3981
66119	Houfes	O	3981
66120	,	O	3981
66121	and	O	3981
66122	a	O	3981
66123	great	O	3981
66124	Number	O	3981
66125	of	O	3981
66126	Storehouses	O	3981
66127	for	O	3981
66128	different	O	3981
66129	Commodities	O	3981
66130	,	O	3981
66131	now	O	3981
66132	exhibits	O	3981
66133	a	O	3981
66134	heap	O	3981
66135	of	O	3981
66136	ruins	O	3981
66137	,	O	3981
66138	as	O	3981
66139	it	O	3981
66140	is	O	3981
66141	computed	O	3981
66142	that	O	3981
66143	hardly	O	3981
66144	two	O	3981
66145	Houles	O	3981
66146	out	O	3981
66147	of	O	3981
66148	each	O	3981
66149	Hundred	O	3981
66150	are	O	3981
66151	left	O	3981
66152	(	O	3981
66153	landing	O	3981
66154	.	O	3981
66210	did	O	3987
66211	not	O	3987
66212	leave	O	3987
66213	him	O	3987
66214	tiil	O	3987
66215	he	O	3987
66216	was	O	3987
66217	above	O	3987
66218	30	O	3987
66219	Leagues	O	3987
66220	at	O	3987
66221	Sea	O	3987
66222	.	O	3987
66366	of	O	3996
66367	every	O	3996
66368	Kind	O	3996
66369	,	O	3996
66370	viz	O	3996
66371	.	O	3996
66412	Fifes	O	3999
66413	,	O	3999
66414	Ac	O	3999
66415	.	O	3999
66416	alto	O	4000
66417	,	O	4000
66418	Cerium	O	4000
66419	Si	O	4000
66420	c	O	4000
66421	,	O	4000
66422	for	O	4000
66423	Harplichords	O	4000
66424	,	O	4000
66425	Tuning	O	4000
66426	Hammers	O	4000
66427	and	O	4000
66428	Forks	O	4000
66429	,	O	4000
66430	K	O	4000
66431	-	O	4000
66432	1	O	4000
66433	•	O	4000
66434	’	O	4000
66435	ox	O	4000
66436	s	O	4000
66437	,	O	4000
66438	Bows	O	4000
66439	f	O	4000
66440	’	O	4000
66441	r	O	4000
66442	Violins	O	4000
66443	,	O	4000
66444	See	O	4000
66445	.	O	4000
66580	Inllruments	O	4012
66581	0f	O	4012
66582	.	O	4012
66712	Anna	O	4031
66713	Conformida	O	4031
66714	,	O	4031
66715	from	O	4031
66716	roonok	O	4031
66717	>	O	4031
66718	,	O	4031
66719	I	O	4031
66720	.	O	4031
66756	Tice	O	4035
66757	op.mish	O	4035
66758	ship	O	4035
66759	Santa	O	4035
66760	Thomas	O	4035
66761	,	O	4035
66762	from	O	4035
66763	the	O	4035
66764	river	O	4035
66765	I.a	B-LOC	4035
66766	Plata	I-LOC	4035
66767	,	O	4035
66768	i	O	4035
66769	oun.i	O	4035
66770	to	O	4035
66771	Cadiz	B-LOC	4035
66772	,	O	4035
66773	laden	O	4035
66774	with	O	4035
66775	hides	O	4035
66776	and	O	4035
66777	tallow	O	4035
66778	,	O	4035
66779	has	O	4035
66780	been	O	4035
66781	taken	O	4035
66782	by	O	4035
66783	the	O	4035
66784	Aia	O	4035
66785	\	O	4035
66786	of	O	4035
66787	M	O	4035
66788	guns	O	4035
66789	,	O	4035
66790	in	O	4035
66791	sight	O	4035
66792	et	O	4035
66793	the	O	4035
66794	lei	O	4035
66795	.	O	4035
66895	captures	O	4042
66896	.	O	4042
67429	have	O	4066
67430	not	O	4066
67431	time	O	4066
67432	,	O	4066
67433	at	O	4066
67434	the	O	4066
67435	present	O	4066
67436	moment	O	4066
67437	,	O	4066
67438	to	O	4066
67439	expnss	O	4066
67440	the	O	4066
67441	satisfaction	O	4066
67442	I	O	4066
67443	have	O	4066
67444	derived	O	4066
67445	from	O	4066
67446	the	O	4066
67447	good	O	4066
67448	Conduct	O	4066
67449	of	O	4066
67450	all	O	4066
67451	the	O	4066
67452	corps	O	4066
67453	engaged	O	4066
67454	,	O	4066
67455	hut	O	4066
67456	1	O	4066
67457	shall	O	4066
67458	have	O	4066
67459	the	O	4066
67460	honour	O	4066
67461	of	O	4066
67462	forwarding	O	4066
67463	to	O	4066
67464	your	O	4066
67465	Lordship	O	4066
67466	my	O	4066
67467	sentiintuU	O	4066
67468	on	O	4066
67469	this	O	4066
67470	subject	O	4066
67471	a	O	4066
67472	-	O	4066
67473	soon	O	4066
67474	as	O	4066
67475	possible	O	4066
67476	.	O	4066
67504	Tee	O	4071
67505	same	O	4071
67506	I	O	4071
67507	)	O	4071
67508	efpatches	O	4071
67509	cr.ntain	O	4071
67510	flur	O	4071
67511	fo	O	4071
67512	I	O	4071
67513	lor	O	4071
67514	ring	O	4071
67515	paragraphs	O	4071
67516	re	O	4071
67517	pe.titij	O	4071
67518	our	O	4071
67519	tnHiiury	O	4071
67520	operations	O	4071
67521	in	O	4071
67522	a	O	4071
67523	:	O	4071
67524	“	O	4071
67525	\	O	4071
67526	Cj	O	4071
67527	feel	O	4071
67528	also	O	4071
67529	much	O	4071
67530	pleasure	O	4071
67531	in	O	4071
67532	reporting	O	4071
67533	the	O	4071
67534	successful	O	4071
67535	progress	O	4071
67536	of	O	4071
67537	the	O	4071
67538	division	O	4071
67539	of	O	4071
67540	the	O	4071
67541	army	O	4071
67542	in	O	4071
67543	Malwa	B-LOC	4071
67544	,	O	4071
67545	under	O	4071
67546	the	O	4071
67547	comm.mil	O	4071
67548	ol	O	4071
67549	Colonel	O	4071
67550	Murray	O	4071
67551	,	O	4071
67552	which	O	4071
67553	,	O	4071
67554	aftrr	O	4071
67555	completing	O	4071
67556	the	O	4071
67557	conquest	O	4071
67558	of	O	4071
67559	ilolkar	O	4071
67560	’	O	4071
67561	s	O	4071
67562	possessions	O	4071
67563	West	O	4071
67564	of	O	4071
67565	tlie	O	4071
67566	Chumhiel	B-LOC	4071
67567	,	O	4071
67568	icached	O	4071
67569	Muccondra	B-LOC	4071
67570	on	O	4071
67571	the	O	4071
67572	30th	O	4071
67573	of	O	4071
67574	November	O	4071
67575	,	O	4071
67576	ami	O	4071
67577	still	O	4071
67578	continued	O	4071
67579	t	O	4071
67580	»	O	4071
67581	advance	O	4071
67582	.	O	4071
67750	With	O	4085
67751	sable	O	4085
67752	aims	O	4085
67753	and	O	4085
67754	snt	O	4085
67755	wy	O	4085
67756	cm	O	4085
67757	r	O	4085
67758	.	O	4085
67863	locs	O	4094
67864	;	O	4094
67865	f	O	4094
67866	Royal	O	4094
67867	njmph	O	4094
67868	’	O	4094
67869	s	O	4094
67870	,	O	4094
67871	as	O	4094
67872	fair	O	4094
67873	a	O	4094
67874	rate	O	4094
67875	As	O	4094
67876	crown	O	4094
67877	d	O	4094
67878	Fhillippa	O	4094
67879	’	O	4094
67880	cchaste	O	4094
67881	embrace	O	4094
67882	;	O	4094
67883	Aronnu	O	4094
67884	their	O	4094
67885	King	O	4094
67886	,	O	4094
67887	their	O	4094
67888	.	O	4094
67960	still	O	4101
67961	as	O	4101
67962	tb.is	O	4101
67963	auspicious	O	4101
67964	morn	O	4101
67965	Awakes	O	4101
67966	the	O	4101
67967	Must	O	4101
67968	’	O	4101
67969	,	O	4101
67970	votive	O	4101
67971	l.ys	O	4101
67972	,	O	4101
67973	May	O	4101
67974	peace	O	4101
67975	,	O	4101
67976	and	O	4101
67977	health	O	4101
67978	,	O	4101
67979	and	O	4101
67980	fame	O	4101
67981	adorn	O	4101
67982	The	O	4101
67983	tributary	O	4101
67984	strain	O	4101
67985	she	O	4101
67986	duteous	O	4101
67987	pays	O	4101
67988	!	O	4101
67999	Where	O	4103
68000	’	O	4103
68001	er	O	4103
68002	his	O	4103
68003	Legions	O	4103
68004	bend	O	4103
68005	their	O	4103
68006	coifric	O	4103
68007	,	O	4103
68008	ppressive	O	4103
68009	rage	O	4103
68010	and	O	4103
68011	giant	O	4103
68012	pride	O	4103
68013	Yield	O	4103
68014	to	O	4103
68015	Ins	O	4103
68016	firm	O	4103
68017	,	O	4103
68018	but	O	4103
68019	temperate	O	4103
68020	force	O	4103
68021	!	O	4103
68094	ilfimrhi	O	4106
68095	\	O	4106
68096	frr	O	4106
68097	rrr	O	4106
68098	>	O	4106
68099	rns	O	4106
68100	Hll	O	4106
68101	I	O	4106
68102	\	O	4106
68103	y	O	4106
68104	Ilefiorl	O	4106
68105	.	O	4106
68111	.	O	4108
68113	.	O	4110
68116	u	O	4113
68117	(	O	4113
68118	is	O	4113
68119	ra-li	O	4113
68120	paid	O	4113
68121	to	O	4113
68122	C.muJ	O	4113
68123	,	O	4113
68124	secular	O	4113
68125	IMuc	O	4113
68126	and	O	4113
68127	Militia	O	4113
68128	.	O	4113
68225	Keyinci	O	4127
68226	,	O	4127
68227	Mr	O	4127
68228	,	O	4127
68229	N	O	4127
68230	Knight	O	4127
68231	.	O	4127
68239	the	O	4130
68240	Rev	O	4130
68241	.	O	4130
68311	—	O	4141
68312	Same	O	4141
68313	dav	O	4141
68314	,	O	4141
68315	at	O	4141
68316	Chester	B-LOC	4141
68317	Mr	O	4141
68318	.	O	4141
68341	—	O	4144
68342	il	O	4144
68343	Thursday	O	4144
68344	list	O	4144
68345	,	O	4144
68346	at	O	4144
68347	Chester	B-LOC	4144
68348	,	O	4144
68349	Mr	O	4144
68350	.	O	4144
68366	Dutton	O	4146
68367	,	O	4146
68368	of	O	4146
68369	the	O	4146
68370	former	O	4146
68371	place	O	4146
68372	.	O	4146
68481	—	O	4161
68482	n	O	4161
68483	the	O	4161
68484	25th	O	4161
68485	ult	O	4161
68486	.	O	4161
68592	The	O	4171
68593	mild	O	4171
68594	open	O	4171
68595	weather	O	4171
68596	through	O	4171
68597	the	O	4171
68598	month	O	4171
68599	has	O	4171
68600	revived	O	4171
68601	those	O	4171
68602	plants	O	4171
68603	ot	O	4171
68604	Wheat	O	4171
68605	,	O	4171
68606	uhieh	O	4171
68607	on	O	4171
68608	very	O	4171
68609	light	O	4171
68610	soils	O	4171
68611	appeared	O	4171
68612	much	O	4171
68613	injured	O	4171
68614	by	O	4171
68615	the	O	4171
68616	severity	O	4171
68617	of	O	4171
68618	the	O	4171
68619	late	O	4171
68620	frost	O	4171
68621	.	O	4171
68686	for	O	4177
68687	early	O	4177
68688	feed	O	4177
68689	,	O	4177
68690	in	O	4177
68691	most	O	4177
68692	parts	O	4177
68693	look	O	4177
68694	kindly	O	4177
68695	.	O	4177
68821	Mr	O	4184
68822	,	O	4184
68823	CASE	O	4184
68824	XXX	O	4184
68825	.	O	4184
68826	I	O	4185
68827	AM	O	4185
68828	favoured	O	4185
68829	with	O	4185
68830	your	O	4185
68831	*	O	4185
68832	,	O	4185
68833	and	O	4185
68834	it	O	4185
68835	give	O	4185
68836	*	O	4185
68837	rae	O	4185
68838	pleasure	O	4185
68839	10	O	4185
68840	acquaint	O	4185
68841	you	O	4185
68842	,	O	4185
68843	that	O	4185
68844	1	O	4185
68845	hare	O	4185
68846	found	O	4185
68847	your	O	4185
68848	Cerate	O	4185
68849	ii	O	4185
68850	;	O	4185
68851	rr	O	4185
68852	i	O	4185
68853	to	O	4185
68854	any	O	4185
68855	dressing	O	4185
68856	I	O	4185
68857	hare	O	4185
68858	used	O	4185
68859	,	O	4185
68860	particularly	O	4185
68861	for	O	4185
68862	Chilblains	O	4185
68863	.	O	4185
68955	-	O	4191
68956	ovt	O	4191
68957	obedient	O	4191
68958	servant	O	4191
68959	,	O	4191
68960	March	O	4191
68961	14	O	4191
68962	,	O	4191
68963	179	O	4191
68964	J	O	4191
68965	.	O	4191
68982	,	O	4194
68983	66	O	4194
68984	,	O	4194
68985	Si	O	4194
68986	.	O	4194
69045	Price	O	4202
69046	Is	O	4202
69047	.	O	4202
69201	The	O	4212
69202	genuine	O	4212
69203	podeldoc	O	4212
69204	is	O	4212
69205	prepared	O	4212
69206	and	O	4212
69207	sold	O	4212
69208	on.y	O	4212
69209	by	O	4212
69210	F	O	4212
69211	.	O	4212
69379	TIN	O	4228
69380	at	O	4228
69381	Botany	B-LOC	4228
69382	Bay	I-LOC	4228
69383	.	O	4228
69728	THE	O	4236
69729	Batavian	O	4236
69730	Journals	O	4236
69731	,	O	4236
69732	received	O	4236
69733	to	O	4236
69734	the	O	4236
69735	3d	O	4236
69736	inst	O	4236
69737	.	O	4236
69846	the	O	4240
69847	French	O	4240
69848	Minister	O	4240
69849	at	O	4240
69850	the	B-LOC	4240
69851	Hague	I-LOC	4240
69852	presented	O	4240
69853	his	O	4240
69854	new	O	4240
69855	credentials	O	4240
69856	,	O	4240
69857	and	O	4240
69858	a	O	4240
69859	procession	O	4240
69860	,	O	4240
69861	suitable	O	4240
69862	to	O	4240
69863	the	O	4240
69864	parade	O	4240
69865	and	O	4240
69866	ostentation	O	4240
69867	of	O	4240
69868	the	O	4240
69869	Cars	O	4240
69870	inns	O	4240
69871	new	O	4240
69872	title	O	4240
69873	,	O	4240
69874	took	O	4240
69875	place	O	4240
69876	on	O	4240
69877	the	O	4240
69878	occasion	O	4240
69879	.	O	4240
70197	&	O	4250
70198	c	O	4250
70199	.	O	4250
70730	°	O	4272
70731	Water	B-STREET	4272
70732	Lane	I-STREET	4272
70733	,	O	4272
70734	An	O	4272
70735	Act	O	4272
70736	to	O	4272
70737	further	O	4272
70738	amend	O	4272
70739	the	O	4272
70740	Law	O	4272
70741	of	O	4272
70742	property	O	4272
70743	and	O	4272
70744	to	O	4272
70745	relieve	O	4272
70746	trustees	O	4272
70747	.	O	4272
70892	The	O	4283
70893	Town	O	4283
70894	CLERK	O	4283
70895	real	O	4283
70896	the	O	4283
70897	ninety-second	O	4283
70898	section	O	4283
70899	of	O	4283
70900	the	O	4283
70901	Municipal	O	4283
70902	Corporation	O	4283
70903	Act	O	4283
70904	which	O	4283
70905	referred	O	4283
70906	to	O	4283
70907	disposition	O	4283
70908	of	O	4283
70909	corporate	O	4283
70910	foods	O	4283
70911	.	O	4283
71115	I	O	4294
71116	had	O	4294
71117	once	O	4294
71118	hoped	O	4294
71119	,	O	4294
71120	as	O	4294
71121	indicated	O	4294
71122	in	O	4294
71123	a	O	4294
71124	former	O	4294
71125	writing	O	4294
71126	,	O	4294
71127	to	O	4294
71128	give	O	4294
71129	here	O	4294
71130	some	O	4294
71131	general	O	4294
71132	account	O	4294
71133	of	O	4294
71134	previous	O	4294
71135	editions	O	4294
71136	of	O	4294
71137	Sophocles	B-pers	4294
71138	.	O	4294
71241	But	O	4299
71242	for	O	4299
71243	myself	O	4299
71244	,	O	4299
71245	I	O	4299
71246	feel	O	4299
71247	compelled	O	4299
71248	to	O	4299
71249	decline	O	4299
71250	it	O	4299
71251	.	O	4299
71252	It	O	4300
71253	may	O	4300
71254	be	O	4300
71255	well	O	4300
71256	,	O	4300
71257	however	O	4300
71258	,	O	4300
71259	to	O	4300
71260	indicate	O	4300
71261	once	O	4300
71262	more	O	4300
71263	in	O	4300
71264	outline	O	4300
71265	the	O	4300
71266	history	O	4300
71267	of	O	4300
71268	the	O	4300
71269	text	O	4300
71270	.	O	4300
71475	Before	O	4308
71476	this	O	4308
71477	course	O	4308
71478	is	O	4308
71479	accused	O	4308
71480	of	O	4308
71481	inconsistency	O	4308
71482	,	O	4308
71483	let	O	4308
71484	it	O	4308
71485	be	O	4308
71486	considered	O	4308
71487	(	O	4308
71488	1	O	4308
71489	)	O	4308
71490	that	O	4308
71491	quotations	O	4308
71492	are	O	4308
71493	specially	O	4308
71494	liable	O	4308
71495	to	O	4308
71496	error	O	4308
71497	,	O	4308
71498	(	O	4308
71499	2	O	4308
71500	)	O	4308
71501	that	O	4308
71502	the	O	4308
71503	text	O	4308
71504	of	O	4308
71505	Athenaeus	B-pers	4308
71506	,	O	4308
71507	and	O	4308
71508	of	O	4308
71509	other	O	4308
71510	writers	O	4308
71511	in	O	4308
71512	whom	O	4308
71513	many	O	4308
71514	of	O	4308
71515	the	O	4308
71516	Fragments	O	4308
71517	are	O	4308
71518	found	O	4308
71519	,	O	4308
71520	is	O	4308
71521	acknowledged	O	4308
71522	to	O	4308
71523	be	O	4308
71524	very	O	4308
71525	far	O	4308
71526	from	O	4308
71527	certain	O	4308
71528	,	O	4308
71529	and	O	4308
71530	(	O	4308
71531	3	O	4308
71532	)	O	4308
71533	that	O	4308
71534	the	O	4308
71535	evidences	O	4308
71536	of	O	4308
71537	corruption	O	4308
71538	are	O	4308
71539	frequent	O	4308
71540	and	O	4308
71541	indisputable.	O	4308
71542	I	O	4308
71543	have	O	4308
71544	here	O	4308
71545	to	O	4308
71546	repeat	O	4308
71547	,	O	4308
71548	with	O	4308
71549	somewhat	O	4308
71550	more	O	4308
71551	of	O	4308
71552	emphasis	O	4308
71553	than	O	4308
71554	in	O	4308
71555	the	O	4308
71556	first	O	4308
71557	edition	O	4308
71558	of	O	4308
71559	Vol	B-scope	4308
71560	.	I-scope	4308
71735	C2	O	4323
71736	)	O	4323
71737	.	O	4323
71744	848	I-scope	4327
71745	,	O	4327
71746	τόν	O	4327
71747	pu	O	4327
71748	καλεσσαμένη	O	4327
71749	διεπέφραδεν	O	4327
71750	ὑψιπύλεια	O	4327
71751	,	O	4327
71752	add	O	4327
71753	in	O	4327
71754	marg	O	4327
71755	.	O	4327
71799	from	O	4329
71800	the	O	4329
71801	East	O	4329
71802	into	O	4329
71803	Italy	B-loc	4329
71804	&	O	4329
71805	.	O	4329
71806	(	O	4330
71807	See	O	4330
71808	Vol	B-scope	4330
71809	.	I-scope	4330
71837	]	O	4335
71838	,	O	4335
71839	on	O	4335
71840	the	O	4335
71841	margin	O	4335
71842	of	O	4335
71843	this	O	4335
71844	edition	O	4335
71845	,	O	4335
71846	denote	O	4335
71847	the	O	4335
71848	pagination	O	4335
71849	of	O	4335
71850	L	O	4335
71851	.	O	4335
71918	3	B-scope	4338
71919	.	I-scope	4338
72041	1	O	4343
72042	.	O	4343
72074	Although	O	4346
72075	dimly	O	4346
72076	visible	O	4346
72077	,	O	4346
72078	and	O	4346
72079	not	O	4346
72080	blazoned	O	4346
72081	to	O	4346
72082	the	O	4346
72083	view	O	4346
72084	,	O	4346
72085	as	O	4346
72086	she	O	4346
72087	would	O	4346
