	words	labels	sentence_id
63656	January	O	3860
63657	29	O	3860
63658	.	O	3860
63688	By	O	3863
63689	the	O	3863
63690	arrival	O	3863
63691	of	O	3863
63692	this	O	3863
63693	Veflel	O	3863
63694	,	O	3863
63695	we	O	3863
63696	arc	O	3863
63697	enabled	O	3863
63698	to	O	3863
63699	acquaint	O	3863
63700	the	O	3863
63701	Public	O	3863
63702	from	O	3863
63703	Authority	O	3863
63704	not	O	3863
63705	to	O	3863
63706	be	O	3863
63707	quedioned	O	3863
63708	,	O	3863
63709	that	O	3863
63710	the	O	3863
63711	defection	O	3863
63712	from	O	3863
63713	the	O	3863
63714	Spanilh	O	3863
63715	Yoke	O	3863
63716	among	O	3863
63717	the	O	3863
63718	native	O	3863
63719	Indians	O	3863
63720	in	O	3863
63721	America	O	3863
63722	,	O	3863
63723	has	O	3863
63724	fpread	O	3863
63725	even	O	3863
63726	to	O	3863
63727	Louifiana	B-LOC	3863
63728	and	O	3863
63729	the	O	3863
63730	two	O	3863
63731	Floridas	B-LOC	3863
63732	.	O	3863
64028	IBs	O	3874
64029	Royal	O	3874
64030	Highnefs	O	3874
64031	Prince	O	3874
64032	William	O	3874
64033	Henry	O	3874
64034	,	O	3874
64035	who	O	3874
64036	arrived	O	3874
64037	with	O	3874
64038	Lord	O	3874
64039	Hood	O	3874
64040	in	O	3874
64041	His	O	3874
64042	Majedys	O	3874
64043	Ship	O	3874
64044	Barfleur	O	3874
64045	,	O	3874
64046	went	O	3874
64047	Yederday	O	3874
64048	evening	O	3874
64049	on	O	3874
64050	Shore	O	3874
64051	at	O	3874
64052	Port	B-LOC	3874
64053	Royal	I-LOC	3874
64054	,	O	3874
64055	accompanied	O	3874
64056	by	O	3874
64057	his	O	3874
64058	Lordlhip	O	3874
64059	,	O	3874
64060	Admiral	O	3874
64061	Rowley	O	3874
64062	,	O	3874
64063	and	O	3874
64064	feveral	O	3874
64065	fficers	O	3874
64066	of	O	3874
64067	the	O	3874
64068	Navy	O	3874
64069	,	O	3874
64070	to	O	3874
64071	view	O	3874
64072	the	O	3874
64073	Fortifications	O	3874
64074	.	O	3874
64183	Henry	O	3883
64184	Alhurft	O	3883
64185	,	O	3883
64186	and	O	3883
64187	Sir	O	3883
64188	Beaumont	O	3883
64189	Hotham	O	3883
64190	,	O	3883
64191	Lords	O	3883
64192	Comniiifioners	O	3883
64193	for	O	3883
64194	the	O	3883
64195	Cuftody	O	3883
64196	of	O	3883
64197	the	O	3883
64198	great	O	3883
64199	Seal	O	3883
64200	.	O	3883
64318	Charles	O	3890
64319	Gn	O	3890
64320	villc	O	3890
64321	,	O	3890
64322	to	O	3890
64323	be	O	3890
64324	Treafurer	O	3890
64325	of	O	3890
64326	his	O	3890
64327	Majedys	O	3890
64328	Houlhold	O	3890
64329	;	O	3890
64330	and	O	3890
64331	the	O	3890
64332	Earl	O	3890
64333	of	O	3890
64334	Cholmondeley	O	3890
64335	,	O	3890
64336	to	O	3890
64337	be	O	3890
64338	Captain	O	3890
64339	of	O	3890
64340	the	O	3890
64341	Yeomen	O	3890
64342	of	O	3890
64343	the	O	3890
64344	Guards	O	3890
64345	.	O	3890
64389	Eden	O	3895
64390	,	O	3895
64391	the	O	3895
64392	ffice	O	3895
64393	of	O	3895
64394	Vice	O	3895
64395	-	O	3895
64396	1	O	3895
64397	ieaforers	O	3895
64398	of	O	3895
64399	IrelandThe	B-LOC	3895
64400	King	O	3895
64401	has	O	3895
64402	been	O	3895
64403	pleafed	O	3895
64404	to	O	3895
64405	grant	O	3895
64406	to	O	3895
64407	the	O	3895
64408	Lo	O	3895
64409	>	O	3895
64410	W	O	3895
64411	-	O	3895
64412	<	O	3895
64413	k	O	3895
64414	6	O	3895
64415	ut	O	3895
64416	Patients	O	3895
64417	cured	O	3895
64418	15	O	3895
64419	Lunatics	O	3895
64420	admitted	O	3895
64421	4	O	3895
64422	Ditto	O	3895
64423	dead	O	3895
64424	I	O	3895
64425	Remain	O	3895
64426	in	O	3895
64427	the	O	3895
64428	6	O	3895
64429	»	O	3895
64430	Lunatic	O	3895
64431	cured	O	3895
64432	o	O	3895
64433	Do	O	3895
64434	in	O	3895
64435	the	O	3895
64436	Lunatic	O	3895
64437	Hofpital	O	3895
64438	48	O	3895
64439	Home	O	3895
64440	Patients	O	3895
64441	cured	O	3895
64442	4	O	3895
64443	Chaplain	O	3895
64444	for	O	3895
64445	this	O	3895
64446	Week	O	3895
64447	,	O	3895
64448	the	O	3895
64449	Rev	O	3895
64450	.	O	3895
64556	Edward	O	3909
64557	Taylor	O	3909
64558	*	O	3909
64559	.	O	3909
64996	9d	O	3923
64997	.	O	3923
65042	(	O	3932
65043	BY	O	3932
65044	EXPRESS	O	3932
65045	)	O	3932
65046	Prom	O	3932
65047	the	O	3932
65048	LNDN	B-LOC	3932
65049	GAZETTE	O	3932
65050	,	O	3932
65051	May	O	3932
65052	17	O	3932
65053	.	O	3932
65056	Jamess	B-STREET	3934
65057	,	O	3934
65058	May	O	3934
65059	14	O	3934
65060	.	O	3934
65061	HIS	O	3935
65062	Majefty	O	3935
65063	having	O	3935
65064	been	O	3935
65065	pleafed	O	3935
65066	to	O	3935
65067	appoint	O	3935
65068	thc	O	3935
65069	Right	O	3935
65070	Honourable	O	3935
65071	George	O	3935
65072	Harry	O	3935
65073	Earl	O	3935
65074	of	O	3935
65075	Stamford	O	3935
65076	,	O	3935
65077	to	O	3935
65078	be	O	3935
65079	Cord	O	3935
65080	Lieutenant	O	3935
65081	of	O	3935
65082	the	O	3935
65083	County	B-LOC	3935
65084	of	I-LOC	3935
65085	Cheftei	I-LOC	3935
65086	,	O	3935
65087	and	O	3935
65088	of	O	3935
65089	the	O	3935
65090	I	O	3935
65091	it	O	3935
65092	.	O	3935
65093	of	O	3936
65094	Chefler	B-LOC	3936
65095	and	O	3936
65096	County	O	3936
65097	of	O	3936
65098	the	O	3936
65099	fame	O	3936
65100	,	O	3936
65101	his	O	3936
65102	Lo	O	3936
65103	»	O	3936
65104	d	O	3936
65105	(	O	3936
65106	hip	O	3936
65107	his	O	3936
65108	Dav	O	3936
65109	took	O	3936
65110	the	O	3936
65111	aths	O	3936
65112	appointed	O	3936
65113	to	O	3936
65114	be	O	3936
65115	taken	O	3936
65116	thereupon	O	3936
65117	,	O	3936
65118	ir	O	3936
65119	.	O	3936
65673	A	O	3963
65674	Schooner	O	3963
65675	,	O	3963
65676	Prize	O	3963
65677	to	O	3963
65678	his	O	3963
65679	Majeflys	O	3963
65680	Ship	O	3963
65681	Rcfiftancc	O	3963
65682	,	O	3963
65683	has	O	3963
65684	been	O	3963
65685	lent	O	3963
65686	in	O	3963
65687	,	O	3963
65688	die	O	3963
65689	left	O	3963
65690	the	O	3963
65691	Refiftau.ce	O	3963
65692	in	O	3963
65693	chace	O	3963
65694	of	O	3963
65695	14	O	3963
65696	Sail	O	3963
65697	of	O	3963
65698	Americans	O	3963
65699	that	O	3963
65700	were	O	3963
65701	under	O	3963
65702	th	O	3963
65703	_	O	3963
65704	Convoy	O	3963
65705	ot	O	3963
65706	a	O	3963
65707	40	O	3963
65708	Gun	O	3963
65709	Ship	O	3963
65710	.	O	3963
65711	Kingjhu	O	3964
65712	,	O	3964
65713	March	O	3964
65714	XJ	O	3964
65715	.	O	3964
65901	The	O	3970
65902	latter	O	3970
65903	was	O	3970
65904	captured	O	3970
65905	under	O	3970
65906	Imperial	O	3970
65907	Colours	O	3970
65908	,	O	3970
65909	off	O	3970
65910	the	O	3970
65911	Cape	O	3970
65912	,	O	3970
65913	by	O	3970
65914	his	O	3970
65915	Majeftys	O	3970
65916	Ship	O	3970
65917	Tartar	O	3970
65918	,	O	3970
65919	Capt	O	3970
65920	.	O	3970
66175	The	O	3984
66176	Chevalier	O	3984
66177	de	O	3984
66178	Ternay	O	3984
66179	continues	O	3984
66180	dill	O	3984
66181	at	O	3984
66182	Sea	O	3984
66183	,	O	3984
66184	and	O	3984
66185	is	O	3984
66186	not	O	3984
66187	returned	O	3984
66188	to	O	3984
66189	Port	O	3984
66190	again	O	3984
66191	,	O	3984
66192	as	O	3984
66193	has	O	3984
66194	heeu	O	3984
66195	given	O	3984
66196	out	O	3984
66197	.	O	3984
66453	[	O	4003
66454	(	O	4003
66455	.	O	4003
66491	Vl	O	4005
66492	„	O	4005
66493	io	O	4005
66494	;	O	4005
66495	!	O	4005
66496	l	O	4006
66497	various	O	4006
66498	other	O	4006
66499	Wo	O	4006
66500	ks	O	4006
66501	jufl	O	4006
66502	piffftifhed	O	4006
66503	,	O	4006
66504	mav	O	4006
66505	be	O	4006
66506	had	O	4006
66507	,	O	4006
66508	«	O	4006
66509	i	O	4006
66510	f	O	4006
66511	Qoirtets	O	4006
66512	,	O	4006
66513	Hiylns	O	4006
66514	ditto	O	4006
66515	,	O	4006
66516	the	O	4006
66517	celebrated	O	4006
66518	Edehnan	O	4006
66519	,	O	4006
66520	:	O	4006
66521	s	O	4006
66522	i	O	4006
66523	f	O	4006
66524	,	O	4006
66525	os	O	4006
66526	of	O	4006
66527	the	O	4006
66528	Harpochord	O	4006
66529	,	O	4006
66530	with	O	4006
66531	the	O	4006
66532	greateft	O	4006
66533	Variety	O	4006
66534	ot	O	4006
66535	ih	O	4006
66536	-	O	4006
66537	.	O	4006
66670	Andero	O	4028
66671	,	O	4028
66672	with	O	4028
66673	100	O	4028
66674	,	O	4028
66675	(	O	4028
66676	XXI	O	4028
66677	dollars	O	4028
66678	,	O	4028
66679	sugar	O	4028
66680	,	O	4028
66681	indigo	O	4028
66682	,	O	4028
66683	and	O	4028
66684	cochineal	O	4028
66685	,	O	4028
66686	was	O	4028
66687	tak.t	O	4028
66688	n	O	4028
66689	on	O	4028
66690	the	O	4028
66691	1	O	4028
66692	t	O	4028
66693	ult	O	4028
66694	.	O	4028
66724	to	O	4033
66725	Baieelotia	B-LOC	4033
66726	,	O	4033
66727	laden	O	4033
66728	with	O	4033
66729	hides	O	4033
66730	,	O	4033
66731	c	O	4033
66732	<	O	4033
66733	cea	O	4033
66734	,	O	4033
66735	indigo	O	4033
66736	,	O	4033
66737	and	O	4033
66738	cotton	O	4033
66739	,	O	4033
66740	is	O	4033
66741	taken	O	4033
66742	by	O	4033
66743	the	O	4033
66744	I.ndymion	O	4033
66745	of	O	4033
66746	I	O	4033
66747	!	O	4033
67002	The	O	4047
67003	I	O	4047
67004	arl	O	4047
67005	of	O	4047
67006	Liverpool	O	4047
67007	,	O	4047
67008	Mullion	O	4047
67009	,	O	4047
67010	from	O	4047
67011	Liverpool	B-LOC	4047
67012	|	O	4047
67013	for	O	4047
67014	Africa	B-LOC	4047
67015	,	O	4047
67016	was	O	4047
67017	taken	O	4047
67018	the	O	4047
67019	Sd	O	4047
67020	Nov	O	4047
67021	.	O	4047
67128	Whitehall	B-BUILDING	4055
67129	,	O	4055
67130	May	O	4055
67131	27	O	4055
67132	,	O	4055
67133	1805	O	4055
67134	.	O	4055
67252	To	O	4057
67253	Hit	O	4057
67254	Exrellfrscy	O	4057
67255	the	O	4057
67256	Most	O	4057
67257	Xch	O	4057
67258	.	O	4057
67487	(	O	4068
67488	Signed	O	4068
67489	)	O	4068
67490	LAKE	O	4068
67491	.	O	4068
67583	’	O	4072
67584	*	O	4072
67585	*	O	4072
67586	•	O	4072
67587	n	O	4072
67588	the	O	4072
67589	St	O	4072
67590	11	O	4072
67591	inst	O	4072
67592	mt	O	4072
67593	*	O	4072
67594	(	O	4072
67595	renerd	O	4072
67596	Jones	O	4072
67597	was	O	4072
67598	at	O	4072
67599	Jowl	B-LOC	4072
67600	a	I-LOC	4072
67601	,	O	4072
67602	one	O	4072
67603	march	O	4072
67604	beyond	O	4072
67605	Kutlam	B-LOC	4072
67606	,	O	4072
67607	and	O	4072
67608	would	O	4072
67609	probably	O	4072
67610	have	O	4072
67611	joined	O	4072
67612	Colonel	O	4072
67613	Munay	O	4072
67614	’	O	4072
67615	s	O	4072
67616	army	O	4072
67617	by	O	4072
67618	or	O	4072
67619	before	O	4072
67620	the	O	4072
67621	pre	O	4072
67622	*	O	4072
67623	ttCi.t	O	4072
67624	date	O	4072
67625	.	O	4072
67626	”	O	4073
67627	♦	O	4073
67628	I	O	4073
67629	)	O	4073
67630	_	O	4073
67631	ember	O	4073
67632	Im	O	4073
67633	)	O	4073
67634	j	O	4073
67635	.	O	4073
67655	P	O	4077
67656	.	O	4077
67657	L	O	4078
67658	.	O	4078
67681	Where	O	4080
67682	yon	O	4080
67683	pro	O	4080
67684	.	O	4080
67737	The	O	4084
67738	banner	O	4084
67739	’	O	4084
67740	d	O	4084
67741	meed	O	4084
67742	of	O	4084
67743	chivalry	O	4084
67744	;	O	4084
67745	While	O	4084
67746	eminent	O	4084
67747	above	O	4084
67748	thereat	O	4084
67749	.	O	4084
67805	Vnd	O	4088
67806	hisls	O	4088
67807	t	O	4088
67808	.	O	4088
67889	hire	O	4095
67890	,	O	4095
67891	they	O	4095
67892	stand	O	4095
67893	,	O	4095
67894	A	O	4095
67895	valiant	O	4095
67896	and	O	4095
67897	a	O	4095
67898	beauteous	O	4095
67899	band	O	4095
67900	.	O	4095
67956	111	O	4099
67957	.	O	4099
68082	•	O	4105
68083	1	O	4105
68084	lie	O	4105
68085	name	O	4105
68086	of	O	4105
68087	Windsor	O	4105
68088	is	O	4105
68089	derived	O	4105
68090	from	O	4105
68091	Winding	O	4105
68092	Sltore	O	4105
68093	.	O	4105
68132	Cash	O	4116
68133	paid	O	4116
68134	to	O	4116
68135	Ka-urdy	O	4116
68136	and	O	4116
68137	orphan	O	4116
68138	.	O	4116
68272	all	O	4135
68273	of	O	4135
68274	Lancaster	B-LOC	4135
68275	.	O	4135
68288	-	O	4139
68289	Colonel	O	4139
68290	of	O	4139
68291	the	O	4139
68292	Royal	O	4139
68293	Cheshire	O	4139
68294	Militia	O	4139
68295	,	O	4139
68296	to	O	4139
68297	Miss	O	4139
68298	Mary	O	4139
68299	Currie	O	4139
68300	,	O	4139
68301	2d	O	4139
68302	daughter	O	4139
68303	of	O	4139
68304	Dr	O	4139
68305	.	O	4139
68306	Currie	O	4140
68307	,	O	4140
68308	ol	O	4140
68309	Chester	B-LOC	4140
68310	.	O	4140
68455	W	O	4156
68456	.	O	4156
68457	Hvntig	O	4157
68458	,	O	4157
68459	Esq	O	4157
68460	.	O	4157
68637	The	O	4174
68638	deficiency	O	4174
68639	of	O	4174
68640	Turnips	O	4174
68641	is	O	4174
68642	severely	O	4174
68643	felt	O	4174
68644	in	O	4174
68645	Norfolk	B-LOC	4174
68646	,	O	4174
68647	and	O	4174
68648	odier	O	4174
68649	counties	O	4174
68650	,	O	4174
68651	where	O	4174
68652	thev	O	4174
68653	depend	O	4174
68654	so	O	4174
68655	much	O	4174
68656	upon	O	4174
68657	them	O	4174
68658	to	O	4174
68659	top	O	4174
68660	their	O	4174
68661	spring	O	4174
68662	beasts	O	4174
68663	.	O	4174
68764	South	O	4180
68765	field	O	4180
68766	for	O	4180
68767	the	O	4180
68768	last	O	4180
68769	two	O	4180
68770	or	O	4180
68771	three	O	4180
68772	weeks	O	4180
68773	has	O	4180
68774	been	O	4180
68775	but	O	4180
68776	thinly	O	4180
68777	supplied	O	4180
68778	with	O	4180
68779	prime	O	4180
68780	Beef	O	4180
68781	,	O	4180
68782	but	O	4180
68783	with	O	4180
68784	plenty	O	4180
68785	of	O	4180
68786	good	O	4180
68787	’	O	4180
68788	,	O	4180
68789	Burnt	O	4180
68790	,	O	4180
68791	Se	O	4180
68792	*	O	4180
68793	lU	O	4180
68794	,	O	4180
68795	Bra	O	4180
68796	:	O	4180
68797	anti	O	4180
68798	Jicrri	O	4180
68799	of	O	4180
68800	every	O	4180
68801	denomination	O	4180
68802	,	O	4180
68803	and	O	4180
68804	of	O	4180
68805	Iv	O	4180
68806	.	O	4180
68922	Ibe	O	4187
68923	weather	O	4187
68924	continued	O	4187
68925	equally	O	4187
68926	severe	O	4187
68927	.	O	4187
69013	Wilton	O	4197
69014	.	O	4197
69033	-	O	4201
69034	on	O	4201
69035	,	O	4201
69036	Stockport	B-LOC	4201
69037	,	O	4201
69038	and	O	4201
69039	one	O	4201
69040	Vender	O	4201
69041	in	O	4201
69042	every	O	4201
69043	town	O	4201
69044	.	O	4201
69120	It	O	4209
69121	is	O	4209
69122	of	O	4209
69123	great	O	4209
69124	sera	O	4209
69125	vite	O	4209
69126	in	O	4209
69127	Cramp	O	4209
69128	*	O	4209
69129	or	O	4209
69130	Niunbiws	O	4209
69131	,	O	4209
69132	Stiftnctß	O	4209
69133	,	O	4209
69134	or	O	4209
69135	of	O	4209
69136	the	O	4209
69137	Joints	O	4209
69138	,	O	4209
69139	and	O	4209
69140	asap	O	4209
69141	Embrocation	O	4209
69142	forthe	O	4209
69143	Soreness	O	4209
69144	«	O	4209
69145	Ithe	O	4209
69146	Feet	O	4209
69147	after	O	4209
69148	violent	O	4209
69149	exercise	O	4209
69150	;	O	4209
69151	as	O	4209
69152	also	O	4209
69153	n	O	4209
69154	promoting	O	4209
69155	a	O	4209
69156	proper	O	4209
69157	cireukstion	O	4209
69158	in	O	4209
69159	the	O	4209
69160	limbs	O	4209
69161	when	O	4209
69162	in	O	4209
69163	a	O	4209
69164	para	O	4209
69165	!	O	4209
69240	a	O	4217
69241	bottle	O	4217
69242	,	O	4217
69243	duty	O	4217
69244	included	O	4217
69245	:	O	4217
69246	But	O	4217
69247	as	O	4217
69248	a	O	4217
69249	variety	O	4217
69250	of	O	4217
69251	counterfeits	O	4217
69252	are	O	4217
69253	offered	O	4217
69254	to	O	4217
69255	the	O	4217
69256	pubhc	O	4217
69257	,	O	4217
69258	.	O	4217
69302	45	O	4223
69303	,	O	4223
69304	Sr	O	4223
69305	.	O	4223
69726	9	O	4235
69727	.	O	4235
69907	—	O	4242
69908	The	O	4242
69909	French	O	4242
69910	papers	O	4242
69911	affect	O	4242
69912	to	O	4242
69913	treat	O	4242
69914	these	O	4242
69915	rumours	O	4242
69916	with	O	4242
69917	contempt	O	4242
69918	,	O	4242
69919	hut	O	4242
69920	the	O	4242
69921	French	O	4242
69922	fund-i	O	4242
69923	have	O	4242
69924	fallen	O	4242
69925	,	O	4242
69926	and	O	4242
69927	it	O	4242
69928	is	O	4242
69929	generally	O	4242
69930	believed	O	4242
69931	at	O	4242
69932	Paris	B-LOC	4242
69933	,	O	4242
69934	that	O	4242
69935	the	O	4242
69936	Russian	O	4242
69937	Charge	O	4242
69938	dAffaires	O	4242
69939	has	O	4242
69940	delivered	O	4242
69941	an	O	4242
69942	ultimatum	O	4242
69943	,	O	4242
69944	in	O	4242
69945	which	O	4242
69946	the	O	4242
69947	evacuation	O	4242
69948	of	O	4242
69949	Hanover	B-LOC	4242
69950	is	O	4242
69951	demanded	O	4242
69952	;	O	4242
69953	he	O	4242
69954	accompanied	O	4242
69955	that	O	4242
69956	ultimatum	O	4242
69957	with	O	4242
69958	a	O	4242
69959	declaration	O	4242
69960	,	O	4242
69961	stating	O	4242
69962	,	O	4242
69963	that	O	4242
69964	he	O	4242
69965	was	O	4242
69966	directed	O	4242
69967	to	O	4242
69968	require	O	4242
69969	a	O	4242
69970	categorical	O	4242
69971	answer	O	4242
69972	within	O	4242
69973	a	O	4242
69974	few	O	4242
69975	days	O	4242
69976	,	O	4242
69977	and	O	4242
69978	to	O	4242
69979	demand	O	4242
69980	,	O	4242
69981	Isis	O	4242
69982	passports	O	4242
69983	in	O	4242
69984	the	O	4242
69985	event	O	4242
69986	of	O	4242
69987	a	O	4242
69988	refusal	O	4242
69989	.	O	4242
70128	This	O	4248
70129	Embrocatica	O	4248
70130	if	O	4248
70131	p.operly	O	4248
70132	ufed	O	4248
70133	according	O	4248
70134	to	O	4248
70135	the	O	4248
70136	directions	O	4248
70137	given	O	4248
70138	with	O	4248
70139	each	O	4248
70140	bottle	O	4248
70141	,	O	4248
70142	wiil	O	4248
70143	ia	O	4248
70144	the	O	4248
70145	courle	O	4248
70146	of	O	4248
70147	a	O	4248
70148	few	O	4248
70149	days	O	4248
70150	gradually	O	4248
70151	leflea	O	4248
70152	thofe	O	4248
70153	alarming	O	4248
70154	fymptom	O	4248
70155	*	O	4248
70156	when	O	4248
70157	the	O	4248
70158	patient	O	4248
70159	is	O	4248
70160	ic	O	4248
70161	the	O	4248
70162	mod	O	4248
70163	violent	O	4248
70164	ftate	O	4248
70165	of	O	4248
70166	fuffocation	O	4248
70167	by	O	4248
70168	the	O	4248
70169	phlegm	O	4248
70170	,	O	4248
70171	and	O	4248
70172	the	O	4248
70173	cumequences	O	4248
70174	are	O	4248
70175	fatal	O	4248
70176	if	O	4248
70177	they	O	4248
70178	furvive	O	4248
70179	it	O	4248
70180	,	O	4248
70181	often	O	4248
70182	leaving	O	4248
70183	a	O	4248
70184	number	O	4248
70185	of	O	4248
70186	complaint	O	4248
70187	*	O	4248
70188	lurh	O	4248
70189	as	O	4248
70190	rickets	O	4248
70191	,	O	4248
70192	cripples	O	4248
70193	.	O	4248
70297	dicine	I-BUILDING	4254
70298	Warehoufe	I-BUILDING	4254
70299	,	O	4254
70300	No	O	4254
70301	33	O	4254
70302	,	O	4254
70303	Markct-Jlrcct	B-STREET	4254
70304	lane	I-STREET	4254
70305	,	O	4254
70306	Mancheller	B-LOC	4254
70307	;	O	4254
70308	and	O	4254
70309	retail	O	4254
70310	,	O	4254
70311	by	O	4254
70312	Hopkins	O	4254
70313	,	O	4254
70314	druggiii	O	4254
70315	,	O	4254
70316	Stockport	B-LOC	4254
70317	;	O	4254
70318	Lane	O	4254
70319	,	O	4254
70320	Macclesfield	B-LOC	4254
70321	;	O	4254
70322	Simcock	O	4254
70323	.	O	4254
70338	Blackburn	B-LOC	4257
70339	;	O	4257
70340	I	O	4257
70341	’	O	4257
70342	owufon	O	4257
70343	,	O	4257
70344	Burnley	B-LOC	4257
70345	.	O	4257
70366	od	O	4261
70367	.	O	4261
70535	George	O	4265
70536	Dewdney	O	4265
70537	,	O	4265
70538	the	O	4265
70539	said	O	4265
70540	Footpath	O	4265
70541	being	O	4265
70542	useless	O	4265
70543	and	O	4265
70544	unnecesNoy	O	4265
70545	.	O	4265
70560	,	O	4267
70561	with	O	4267
70562	the	O	4267
70563	plan	O	4267
70564	of	O	4267
70565	the	O	4267
70566	sai	O	4267
70567	t	O	4267
70568	Footpath	O	4267
70569	will	O	4267
70570	be	O	4267
70571	lodged	O	4267
70572	with	O	4267
70573	the	O	4267
70574	Cterk	O	4267
70575	of	O	4267
70576	the	O	4267
70577	Peace	O	4267
70578	for	O	4267
70579	the	O	4267
70580	said	O	4267
70581	eouuty	O	4267
70582	,	O	4267
70583	on	O	4267
70584	the	O	4267
70585	tweutyfourth	O	4267
70586	day	O	4267
70587	of	O	4267
70588	Malt	O	4267
70589	next	O	4267
70590	.	O	4267
70623	IttLt	O	4271
70624	next	O	4271
70625	,	O	4271
70626	APPLICATIN	O	4271
70627	will	O	4271
70628	be	O	4271
70629	made	O	4271
70630	to	O	4271
70631	Her	O	4271
70632	Majestys	O	4271
70633	Justices	O	4271
70634	of	O	4271
70635	the	O	4271
70636	Peace	O	4271
70637	,	O	4271
70638	assembled	O	4271
70639	at	O	4271
70640	Quarter	O	4271
70641	Sessions	O	4271
70642	in	O	4271
70643	and	O	4271
70644	tor	O	4271
70645	the	O	4271
70646	County	B-LOC	4271
70647	of	I-LOC	4271
70648	Dorset	I-LOC	4271
70649	,	O	4271
70650	at	O	4271
70651	DRCIIINITER	B-LOC	4271
70652	,	O	4271
70653	in	O	4271
70654	the	O	4271
70655	said	O	4271
70656	County	O	4271
70657	,	O	4271
70658	for	O	4271
70659	an	O	4271
70660	RDER	O	4271
70661	FR	O	4271
70662	STPPING	O	4271
70663	UP	O	4271
70664	A	O	4271
70665	CERTAIN	O	4271
70666	HIGHWAY	O	4271
70667	,	O	4271
70668	situate	O	4271
70669	in	O	4271
70670	the	O	4271
70671	Parish	O	4271
70672	of	O	4271
70673	G11118A	B-LOC	4271
70674	(	I-LOC	4271
70675	111	I-LOC	4271
70676	SAINT	I-LOC	4271
70677	MICHARL	I-LOC	4271
70678	,	O	4271
70679	in	O	4271
70680	the	O	4271
70681	Con	B-LOC	4271
70682	,	I-LOC	4271
70683	ty	I-LOC	4271
70684	of	I-LOC	4271
70685	Dorset	I-LOC	4271
70686	,	O	4271
70687	1	O	4271
70688	ading	O	4271
70689	tom	O	4271
70690	and	O	4271
70691	commencing	O	4271
70692	at	O	4271
70693	the	O	4271
70694	joining	O	4271
70695	of	O	4271
70696	in	O	4271
70697	the	O	4271
70698	occupation	O	4271
70699	of	O	4271
70700	George	O	4271
70701	Good	O	4271
70702	,	O	4271
70703	and	O	4271
70704	extend	O	4271
70705	ing	O	4271
70706	through	O	4271
70707	and	O	4271
70708	a	O	4271
70709	certain	O	4271
70710	meadow	O	4271
70711	called	O	4271
70712	also	O	4271
70713	in	O	4271
70714	the	O	4271
70715	occupation	O	4271
70716	of	O	4271
70717	the	O	4271
70718	said	O	4271
70719	George	O	4271
70720	Good	O	4271
70721	,	O	4271
70722	and	O	4271
70723	terminating	O	4271
70724	at	O	4271
70725	a	O	4271
70726	certain	O	4271
70727	Highway	O	4271
70728	called	O	4271
70729	.	O	4271
71009	In	O	4288
71010	anticipation	O	4288
71011	of	O	4288
71012	the	O	4288
71013	Royal	O	4288
71014	visit	O	4288
71015	to	O	4288
71016	Florence	B-LOC	4288
71017	,	O	4288
71018	which	O	4288
71019	took	O	4288
71020	place	O	4288
71021	on	O	4288
71022	the	O	4288
71023	16th	O	4288
71024	,	O	4288
71025	Baron	O	4288
71026	Ricssoli	O	4288
71027	had	O	4288
71028	published	O	4288
71029	a	O	4288
71030	proclamation	O	4288
71031	to	O	4288
71032	tho	O	4288
71033	people	O	4288
71034	of	O	4288
71035	Tuscany	B-LOC	4288
71036	.	O	4288
71169	To	O	4297
71170	assign	O	4297
71171	to	O	4297
71172	Aldus	B-PERSON	4297
71173	,	O	4297
71174	Canter	B-PERSON	4297
71175	,	O	4297
71176	Turnebus	B-PERSON	4297
71177	,	O	4297
71178	Camerarius	B-PERSON	4297
71179	,	O	4297
71180	H	B-PERSON	4297
71181	.	I-PERSON	4297
71286	,	O	4302
71287	the	O	4302
71288	most	O	4302
71289	legible	O	4302
71290	of	O	4302
71291	which	O	4302
71292	,	O	4302
71293	467	B-object	4302
71294	(	I-object	4302
71295	V3	I-object	4302
71296	)	I-object	4302
71297	,	O	4302
71298	is	O	4302
71299	very	O	4302
71300	closely	O	4302
71301	akin	O	4302
71302	to	O	4302
71303	Paris	B-object	4302
71304	A	I-object	4302
71305	.	I-object	4302
71306	The	O	4303
71307	first	O	4303
71308	Juntine	O	4303
71309	edition	O	4303
71310	(	O	4303
71311	Florence	B-loc	4303
71312	,	O	4303
71313	1522	B-date	4303
71314	,	O	4303
71315	editor	O	4303
71316	Antonius	B-PERSON	4303
71317	Francinus	I-PERSON	4303
71318	)	O	4303
71319	follows	O	4303
71320	closely	O	4303
71321	on	O	4303
71322	the	O	4303
71323	Aldine	O	4303
71324	traces	O	4303
71325	;	O	4303
71326	but	O	4303
71327	the	O	4303
71328	editor	O	4303
71329	of	O	4303
71330	the	O	4303
71331	second	O	4303
71332	Juntine	O	4303
71333	,	O	4303
71334	who	O	4303
71335	is	O	4303
71336	said	O	4303
71337	to	O	4303
71338	have	O	4303
71339	been	O	4303
71340	Victorius,	B-PERSON	4303
71341	appears	O	4303
71342	to	O	4303
71343	have	O	4303
